dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,4.349900,4.000000,4.350000,0.250000,0.000000,0.000000,0.000000
0.050000,4.362400,4.000000,4.362500,0.250000,0.000000,0.000000,0.000000
0.050000,4.374900,4.000000,4.375000,0.250000,0.000000,0.000000,0.000000
0.050000,4.387400,4.000000,4.387500,0.250000,0.000000,0.000000,0.000000
0.050000,4.399900,4.000000,4.400000,0.250000,0.000000,0.000000,0.000000
0.050000,4.412400,4.000000,4.412500,0.250000,0.000000,0.000000,0.000000
0.050000,4.424900,4.000000,4.425000,0.250000,0.000000,0.000000,0.000000
0.050000,4.437400,4.000000,4.437500,0.250000,0.000000,0.000000,0.000000
0.050000,4.449900,4.000000,4.450000,0.250000,0.000000,0.000000,0.000000
0.050000,4.462400,4.000000,4.462500,0.250000,0.000000,0.000000,0.000000
0.050000,4.474900,4.000000,4.475000,0.250000,0.000000,0.000000,0.000000
0.050000,4.487400,4.000000,4.487500,0.250000,0.000000,0.000000,0.000000
0.050000,4.499900,4.000000,4.500000,0.250000,0.000000,0.000000,0.000000
0.050000,4.512400,4.000000,4.512500,0.250000,0.000000,0.000000,0.000000
0.050000,4.524900,4.000000,4.525000,0.250000,0.000000,0.000000,0.000000
0.050000,4.537400,4.000000,4.537500,0.250000,0.000000,0.000000,0.000000
0.050000,4.549900,4.000000,4.550000,0.250000,0.000000,0.000000,0.000000
0.050000,4.562400,4.000000,4.562500,0.250000,0.000000,0.000000,0.000000
0.050000,4.574900,4.000000,4.575000,0.250000,0.000000,0.000000,0.000000
0.050000,4.587400,4.000000,4.587500,0.250000,0.000000,0.000000,0.000000
0.050000,4.599900,4.000000,4.600000,0.250000,0.000000,0.000000,0.000000
0.050000,4.612400,4.000000,4.612500,0.250000,0.000000,0.000000,0.000000
0.050000,4.624900,4.000000,4.625000,0.250000,0.000000,0.000000,0.000000
0.050000,4.637400,4.000000,4.637500,0.250000,0.000000,0.000000,0.000000
0.050000,4.649900,4.000000,4.650000,0.250000,0.000000,0.000000,0.000000
0.050000,4.662400,4.000000,4.662500,0.250000,0.000000,0.000000,0.000000
0.050000,4.674900,4.000000,4.675000,0.250000,0.000000,0.000000,0.000000
0.050000,4.687400,4.000000,4.687500,0.250000,0.000000,0.000000,0.000000
0.050000,4.699900,4.000000,4.700000,0.250000,0.000000,0.000000,0.000000
0.050000,4.712400,4.000000,4.712500,0.250000,0.000000,0.000000,0.000000
0.050000,4.724900,4.000000,4.725000,0.250000,0.000000,0.000000,0.000000
0.050000,4.737400,4.000000,4.737500,0.250000,0.000000,0.000000,0.000000
0.050000,4.749900,4.000000,4.750000,0.250000,0.000000,0.000000,0.000000
0.050000,4.762400,4.000000,4.762500,0.250000,0.000000,0.000000,0.000000
0.050000,4.774900,4.000000,4.775000,0.250000,0.000000,0.000000,0.000000
0.050000,4.787400,4.000000,4.787500,0.250000,0.000000,0.000000,0.000000
0.050000,4.799900,4.000000,4.800000,0.250000,0.000000,0.000000,0.000000
0.050000,4.812400,4.000000,4.812500,0.250000,0.000000,0.000000,0.000000
0.050000,4.824900,4.000000,4.825000,0.250000,0.000000,0.000000,0.000000
0.050000,4.837400,4.000000,4.837500,0.250000,0.000000,0.000000,0.000000
0.050000,4.849900,4.000000,4.850000,0.250000,0.000000,0.000000,0.000000
0.050000,4.862400,4.000000,4.862500,0.250000,0.000000,0.000000,0.000000
0.050000,4.874900,4.000000,4.875000,0.250000,0.000000,0.000000,0.000000
0.050000,4.887400,4.000000,4.887500,0.250000,0.000000,0.000000,0.000000
0.050000,4.899900,4.000000,4.900000,0.250000,0.000000,0.000000,0.000000
0.050000,4.912400,4.000000,4.912500,0.250000,0.000000,0.000000,0.000000
0.050000,4.924900,4.000000,4.925000,0.250000,0.000000,0.000000,0.000000
0.050000,4.937400,4.000000,4.937500,0.250000,0.000000,0.000000,0.000000
0.050000,4.949900,4.000000,4.950000,0.250000,0.000000,0.000000,0.000000
0.050000,4.962400,4.000000,4.962500,0.250000,0.000000,0.000000,0.000000
0.050000,4.974900,4.000000,4.975000,0.250000,0.000000,0.000000,0.000000
0.050000,4.987400,4.000000,4.987500,0.250000,0.000000,0.000000,0.000000
0.050000,4.999900,4.000000,5.000000,0.250000,0.000000,0.000000,0.000000
0.050000,5.012400,4.000000,5.012500,0.250000,0.000000,0.000000,0.000000
0.050000,5.024900,4.000000,5.025000,0.250000,0.000000,0.000000,0.000000
0.050000,5.037400,4.000000,5.037500,0.250000,0.000000,0.000000,0.000000
0.050000,5.049900,4.000000,5.050000,0.250000,0.000000,0.000000,0.000000
0.050000,5.062400,4.000000,5.062500,0.250000,0.000000,0.000000,0.000000
0.050000,5.074900,4.000000,5.075000,0.250000,0.000000,0.000000,0.000000
0.050000,5.087400,4.000000,5.087500,0.250000,0.000000,0.000000,0.000000
0.050000,5.099900,4.000000,5.100000,0.250000,0.000000,0.000000,0.000000
0.050000,5.112400,4.000000,5.112500,0.250000,0.000000,0.000000,0.000000
0.050000,5.124900,4.000000,5.125000,0.250000,0.000000,0.000000,0.000000
0.050000,5.137400,4.000000,5.137500,0.250000,0.000000,0.000000,0.000000
0.050000,5.149900,4.000000,5.150000,0.250000,0.000000,0.000000,0.000000
0.050000,5.162400,4.000000,5.162500,0.250000,0.000000,0.000000,0.000000
0.050000,5.174900,4.000000,5.175000,0.250000,0.000000,0.000000,0.000000
0.050000,5.187400,4.000000,5.187500,0.250000,0.000000,0.000000,0.000000
0.050000,5.199900,4.000000,5.200000,0.250000,0.000000,0.000000,0.000000
0.050000,5.212400,4.000000,5.212500,0.250000,0.000000,0.000000,0.000000
0.050000,5.224900,4.000000,5.225000,0.250000,0.000000,0.000000,0.000000
0.050000,5.237400,4.000000,5.237500,0.250000,0.000000,0.000000,0.000000
0.050000,5.249900,4.000000,5.250000,0.250000,0.000000,0.000000,0.000000
0.050000,5.262400,4.000000,5.262500,0.250000,0.000000,0.000000,0.000000
0.050000,5.274900,4.000000,5.275000,0.250000,0.000000,0.000000,0.000000
0.050000,5.287400,4.000000,5.287500,0.250000,0.000000,0.000000,0.000000
0.050000,5.299900,4.000000,5.300000,0.250000,0.000000,0.000000,0.000000
0.050000,5.312400,4.000000,5.312500,0.250000,0.000000,0.000000,0.000000
0.050000,5.324900,4.000000,5.325000,0.250000,0.000000,0.000000,0.000000
0.050000,5.337400,4.000000,5.337500,0.250000,0.000000,0.000000,0.000000
0.050000,5.349900,4.000000,5.350000,0.250000,0.000000,0.000000,0.000000
0.050000,5.362400,4.000000,5.362500,0.250000,0.000000,0.000000,0.000000
0.050000,5.374900,4.000000,5.375000,0.250000,0.000000,0.000000,0.000000
0.050000,5.387400,4.000000,5.387500,0.250000,0.000000,0.000000,0.000000
0.050000,5.399900,4.000000,5.400000,0.250000,0.000000,0.000000,0.000000
0.050000,5.412400,4.000000,5.412500,0.250000,0.000000,0.000000,0.000000
0.050000,5.424900,4.000000,5.425000,0.250000,0.000000,0.000000,0.000000
0.050000,5.437400,4.000000,5.437500,0.250000,0.000000,0.000000,0.000000
0.050000,5.449900,4.000000,5.450000,0.250000,0.000000,0.000000,0.000000
0.050000,5.462400,4.000000,5.462500,0.250000,0.000000,0.000000,0.000000
0.050000,5.474900,4.000000,5.475000,0.250000,0.000000,0.000000,0.000000
0.050000,5.487400,4.000000,5.487500,0.250000,0.000000,0.000000,0.000000
0.050000,5.499900,4.000000,5.500000,0.250000,0.000000,0.000000,0.000000
0.050000,5.512400,4.000000,5.512500,0.250000,0.000000,0.000000,0.000000
0.050000,5.524900,4.000000,5.525000,0.250000,0.000000,0.000000,0.000000
0.050000,5.537400,4.000000,5.537500,0.250000,0.000000,0.000000,0.000000
0.050000,5.549900,4.000000,5.550000,0.250000,0.000000,0.000000,0.000000
0.050000,5.562400,4.000000,5.562500,0.250000,0.000000,0.000000,0.000000
0.050000,5.574900,4.000000,5.575000,0.250000,0.000000,0.000000,0.000000
0.050000,5.587400,4.000000,5.587500,0.250000,0.000000,0.000000,0.000000
0.050000,5.599900,4.000000,5.600000,0.250000,0.000000,0.000000,0.000000
0.050000,5.612400,4.000000,5.612500,0.250000,0.000000,0.000000,0.000000
0.050000,5.624900,4.000000,5.625000,0.250000,0.000000,0.000000,0.000000
0.050000,5.637400,4.000000,5.637500,0.250000,0.000000,0.000000,0.000000
0.050000,5.649900,4.000000,5.650000,0.250000,0.000000,0.000000,0.000000
0.050000,5.662400,4.000000,5.662500,0.250000,0.000000,0.000000,0.000000
0.050000,5.674900,4.000000,5.675000,0.250000,0.000000,0.000000,0.000000
0.050000,5.687400,4.000000,5.687500,0.250000,0.000000,0.000000,0.000000
0.050000,5.699900,4.000000,5.700000,0.250000,0.000000,0.000000,0.000000
0.050000,5.712400,4.000000,5.712500,0.250000,0.000000,0.000000,0.000000
0.050000,5.724900,4.000000,5.725000,0.250000,0.000000,0.000000,0.000000
0.050000,5.737400,4.000000,5.737500,0.250000,0.000000,0.000000,0.000000
0.050000,5.749900,4.000000,5.750000,0.250000,0.000000,0.000000,0.000000
0.050000,5.762400,4.000000,5.762500,0.250000,0.000000,0.000000,0.000000
0.050000,5.774900,4.000000,5.775000,0.250000,0.000000,0.000000,0.000000
0.050000,5.787400,4.000000,5.787500,0.250000,0.000000,0.000000,0.000000
0.050000,5.799900,4.000000,5.800000,0.250000,0.000000,0.000000,0.000000
0.050000,5.812400,4.000000,5.812500,0.250000,0.000000,0.000000,0.000000
0.050000,5.824900,4.000000,5.825000,0.250000,0.000000,0.000000,0.000000
0.050000,5.837400,4.000000,5.837500,0.250000,0.000000,0.000000,0.000000
0.050000,5.849900,4.000000,5.850000,0.250000,0.000000,0.000000,0.000000
0.050000,5.862400,4.000000,5.862500,0.250000,0.000000,0.000000,0.000000
0.050000,5.874900,4.000000,5.875000,0.250000,0.000000,0.000000,0.000000
0.050000,5.887400,4.000000,5.887500,0.250000,0.000000,0.000000,0.000000
0.050000,5.899900,4.000000,5.900000,0.250000,0.000000,0.000000,0.000000
0.050000,5.912400,4.000000,5.912500,0.250000,0.000000,0.000000,0.000000
0.050000,5.924900,4.000000,5.925000,0.250000,0.000000,0.000000,0.000000
0.050000,5.937400,4.000000,5.937500,0.250000,0.000000,0.000000,0.000000
0.050000,5.949900,4.000000,5.950000,0.250000,0.000000,0.000000,0.000000
0.050000,5.962400,4.000000,5.962500,0.250000,0.000000,0.000000,0.000000
0.050000,5.974900,4.000000,5.975000,0.250000,0.000000,0.000000,0.000000
0.050000,5.987400,4.000000,5.987500,0.250000,0.000000,0.000000,0.000000
0.050000,5.999900,4.000000,6.000000,0.250000,0.000000,0.000000,0.000000
0.050000,6.012400,4.000000,6.012500,0.250000,0.000000,0.000000,0.000000
0.050000,6.024900,4.000000,6.025000,0.250000,0.000000,0.000000,0.000000
0.050000,6.037400,4.000000,6.037500,0.250000,0.000000,0.000000,0.000000
0.050000,6.049900,4.000000,6.050000,0.250000,0.000000,0.000000,0.000000
0.050000,6.062400,4.000000,6.062500,0.250000,0.000000,0.000000,0.000000
0.050000,6.074900,4.000000,6.075000,0.250000,0.000000,0.000000,0.000000
0.050000,6.087400,4.000000,6.087500,0.250000,0.000000,0.000000,0.000000
0.050000,6.099900,4.000000,6.100000,0.250000,0.000000,0.000000,0.000000
0.050000,6.112400,4.000000,6.112500,0.250000,0.000000,0.000000,0.000000
0.050000,6.124900,4.000000,6.125000,0.250000,0.000000,0.000000,0.000000
0.050000,6.137400,4.000000,6.137500,0.250000,0.000000,0.000000,0.000000
0.050000,6.149900,4.000000,6.150000,0.250000,0.000000,0.000000,0.000000
0.050000,6.162400,4.000000,6.162500,0.250000,0.000000,0.000000,0.000000
0.050000,6.174900,4.000000,6.175000,0.250000,0.000000,0.000000,0.000000
0.050000,6.187400,4.000000,6.187500,0.250000,0.000000,0.000000,0.000000
0.050000,6.199900,4.000000,6.200000,0.250000,0.000000,0.000000,0.000000
0.050000,6.212400,4.000000,6.212500,0.250000,0.000000,0.000000,0.000000
0.050000,6.224900,4.000000,6.225000,0.250000,0.000000,0.000000,0.000000
0.050000,6.237400,4.000000,6.237500,0.250000,0.000000,0.000000,0.000000
0.050000,6.249900,4.000000,6.250000,0.250000,0.000000,0.000000,0.000000
0.050000,6.262400,4.000000,6.262500,0.250000,0.000000,0.000000,0.000000
0.050000,6.274900,4.000000,6.275000,0.250000,0.000000,0.000000,0.000000
0.050000,6.287400,4.000000,6.287500,0.250000,0.000000,0.000000,0.000000
0.050000,6.299900,4.000000,6.300000,0.250000,0.000000,0.000000,0.000000
0.050000,6.312400,4.000000,6.312500,0.250000,0.000000,0.000000,0.000000
0.050000,6.324900,4.000000,6.325000,0.250000,0.000000,0.000000,0.000000
0.050000,6.337400,4.000000,6.337500,0.250000,0.000000,0.000000,0.000000
0.050000,6.349900,4.000000,6.350000,0.250000,0.000000,0.000000,0.000000
0.050000,6.362400,4.000000,6.362500,0.250000,0.000000,0.000000,0.000000
0.050000,6.374900,4.000000,6.375000,0.250000,0.000000,0.000000,0.000000
0.050000,6.387400,4.000000,6.387500,0.250000,0.000000,0.000000,0.000000
0.050000,6.399900,4.000000,6.400000,0.250000,0.000000,0.000000,0.000000
0.050000,6.412400,4.000000,6.412500,0.250000,0.000000,0.000000,0.000000
0.050000,6.424900,4.000000,6.425000,0.250000,0.000000,0.000000,0.000000
0.050000,6.437400,4.000000,6.437500,0.250000,0.000000,0.000000,0.000000
0.050000,6.449900,4.000000,6.450000,0.250000,0.000000,0.000000,0.000000
0.050000,6.462400,4.000000,6.462500,0.250000,0.000000,0.000000,0.000000
0.050000,6.474900,4.000000,6.475000,0.250000,0.000000,0.000000,0.000000
0.050000,6.487400,4.000000,6.487500,0.250000,0.000000,0.000000,0.000000
0.050000,6.499900,4.000000,6.500000,0.250000,0.000000,0.000000,0.000000
0.050000,6.512400,4.000000,6.512500,0.250000,0.000000,0.000000,0.000000
0.050000,6.524900,4.000000,6.525000,0.250000,0.000000,0.000000,0.000000
0.050000,6.537400,4.000000,6.537500,0.250000,0.000000,0.000000,0.000000
0.050000,6.549900,4.000000,6.550000,0.250000,0.000000,0.000000,0.000000
0.050000,6.562400,4.000000,6.562500,0.250000,0.000000,0.000000,0.000000
0.050000,6.574900,4.000000,6.575000,0.250000,0.000000,0.000000,0.000000
0.050000,6.587400,4.000000,6.587500,0.250000,0.000000,0.000000,0.000000
0.050000,6.599900,4.000000,6.600000,0.250000,0.000000,0.000000,0.000000
0.050000,6.612400,4.000000,6.612500,0.250000,0.000000,0.000000,0.000000
0.050000,6.624900,4.000000,6.625000,0.250000,0.000000,0.000000,0.000000
0.050000,6.637400,4.000000,6.637500,0.250000,0.000000,0.000000,0.000000
0.050000,6.649900,4.000000,6.650000,0.250000,0.000000,0.000000,0.000000
0.050000,6.662400,4.000000,6.662500,0.250000,0.000000,0.000000,0.000000
0.050000,6.674900,4.000000,6.675000,0.250000,0.000000,0.000000,0.000000
0.050000,6.687400,4.000000,6.687500,0.250000,0.000000,0.000000,0.000000
0.050000,6.699900,4.000000,6.700000,0.250000,0.000000,0.000000,0.000000
0.050000,6.712400,4.000000,6.712500,0.250000,0.000000,0.000000,0.000000
0.050000,6.724900,4.000000,6.725000,0.250000,0.000000,0.000000,0.000000
0.050000,6.737400,4.000000,6.737500,0.250000,0.000000,0.000000,0.000000
0.050000,6.749900,4.000000,6.750000,0.250000,0.000000,0.000000,0.000000
0.050000,6.762400,4.000000,6.762500,0.250000,0.000000,0.000000,0.000000
0.050000,6.774900,4.000000,6.775000,0.250000,0.000000,0.000000,0.000000
0.050000,6.787400,4.000000,6.787500,0.250000,0.000000,0.000000,0.000000
0.050000,6.799900,4.000000,6.800000,0.250000,0.000000,0.000000,0.000000
0.050000,6.812400,4.000000,6.812500,0.250000,0.000000,0.000000,0.000000
0.050000,6.824900,4.000000,6.825000,0.250000,0.000000,0.000000,0.000000
0.050000,6.837400,4.000000,6.837500,0.250000,0.000000,0.000000,0.000000
0.050000,6.849900,4.000000,6.850000,0.250000,0.000000,0.000000,0.000000
0.050000,6.862400,4.000000,6.862500,0.250000,0.000000,0.000000,0.000000
0.050000,6.874900,4.000000,6.875000,0.250000,0.000000,0.000000,0.000000
0.050000,6.887400,4.000000,6.887500,0.250000,0.000000,0.000000,0.000000
0.050000,6.899900,4.000000,6.900000,0.250000,0.000000,0.000000,0.000000
0.050000,6.912400,4.000000,6.912500,0.250000,0.000000,0.000000,0.000000
0.050000,6.924900,4.000000,6.925000,0.250000,0.000000,0.000000,0.000000
0.050000,6.937400,4.000000,6.937500,0.250000,0.000000,0.000000,0.000000
0.050000,6.949900,4.000000,6.950000,0.250000,0.000000,0.000000,0.000000
0.050000,6.962400,4.000000,6.962500,0.250000,0.000000,0.000000,0.000000
0.050000,6.974900,4.000000,6.975000,0.250000,0.000000,0.000000,0.000000
0.050000,6.987400,4.000000,6.987500,0.250000,0.000000,0.000000,0.000000
0.050000,6.999900,4.000000,7.000000,0.250000,0.000000,0.000000,0.000000
0.050000,7.012400,4.000000,7.012500,0.250000,0.000000,0.000000,0.000000
0.050000,7.024900,4.000000,7.025000,0.250000,0.000000,0.000000,0.000000
0.050000,7.037400,4.000000,7.037500,0.250000,0.000000,0.000000,0.000000
0.050000,7.049900,4.000000,7.050000,0.250000,0.000000,0.000000,0.000000
0.050000,7.062400,4.000000,7.062500,0.250000,0.000000,0.000000,0.000000
0.050000,7.074900,4.000000,7.075000,0.250000,0.000000,0.000000,0.000000
0.050000,7.087400,4.000000,7.087500,0.250000,0.000000,0.000000,0.000000
0.050000,7.099900,4.000000,7.100000,0.250000,0.000000,0.000000,0.000000
0.050000,7.112400,4.000000,7.112500,0.250000,0.000000,0.000000,0.000000
0.050000,7.124900,4.000000,7.125000,0.250000,0.000000,0.000000,0.000000
0.050000,7.137400,4.000000,7.137500,0.250000,0.000000,0.000000,0.000000
0.050000,7.149900,4.000000,7.150000,0.250000,0.000000,0.000000,0.000000
0.050000,7.162400,4.000000,7.162500,0.250000,0.000000,0.000000,0.000000
0.050000,7.174900,4.000000,7.175000,0.250000,0.000000,0.000000,0.000000
0.050000,7.187400,4.000000,7.187500,0.250000,0.000000,0.000000,0.000000
0.050000,7.199900,4.000000,7.200000,0.250000,0.000000,0.000000,0.000000
0.050000,7.212400,4.000000,7.212500,0.250000,0.000000,0.000000,0.000000
0.050000,7.224900,4.000000,7.225000,0.250000,0.000000,0.000000,0.000000
0.050000,7.237400,4.000000,7.237500,0.250000,0.000000,0.000000,0.000000
0.050000,7.249900,4.000000,7.250000,0.250000,0.000000,0.000000,0.000000
0.050000,7.262400,4.000000,7.262500,0.250000,0.000000,0.000000,0.000000
0.050000,7.274900,4.000000,7.275000,0.250000,0.000000,0.000000,0.000000
0.050000,7.287400,4.000000,7.287500,0.250000,0.000000,0.000000,0.000000
0.050000,7.299900,4.000000,7.300000,0.250000,0.000000,0.000000,0.000000
0.050000,7.312400,4.000000,7.312500,0.250000,0.000000,0.000000,0.000000
0.050000,7.324900,4.000000,7.325000,0.250000,0.000000,0.000000,0.000000
0.050000,7.337400,4.000000,7.337500,0.250000,0.000000,0.000000,0.000000
0.050000,7.349900,4.000000,7.350000,0.250000,0.000000,0.000000,0.000000
0.050000,7.362400,4.000000,7.362500,0.250000,0.000000,0.000000,0.000000
0.050000,7.374900,4.000000,7.375000,0.250000,0.000000,0.000000,0.000000
0.050000,7.387400,4.000000,7.387500,0.250000,0.000000,0.000000,0.000000
0.050000,7.399900,4.000000,7.400000,0.250000,0.000000,0.000000,0.000000
0.050000,7.412400,4.000000,7.412500,0.250000,0.000000,0.000000,0.000000
0.050000,7.424900,4.000000,7.425000,0.250000,0.000000,0.000000,0.000000
0.050000,7.437400,4.000000,7.437500,0.250000,0.000000,0.000000,0.000000
0.050000,7.449900,4.000000,7.450000,0.250000,0.000000,0.000000,0.000000
0.050000,7.462400,4.000000,7.462500,0.250000,0.000000,0.000000,0.000000
0.050000,7.474900,4.000000,7.475000,0.250000,0.000000,0.000000,0.000000
0.050000,7.487400,4.000000,7.487500,0.250000,0.000000,0.000000,0.000000
0.050000,7.499900,4.000000,7.500000,0.250000,0.000000,0.000000,0.000000
0.050000,7.512400,4.000000,7.512500,0.250000,0.000000,0.000000,0.000000
0.050000,7.524900,4.000000,7.525000,0.250000,0.000000,0.000000,0.000000
0.050000,7.537400,4.000000,7.537500,0.250000,0.000000,0.000000,0.000000
0.050000,7.549900,4.000000,7.550000,0.250000,0.000000,0.000000,0.000000
0.050000,7.562400,4.000000,7.562500,0.250000,0.000000,0.000000,0.000000
0.050000,7.574900,4.000000,7.575000,0.250000,0.000000,0.000000,0.000000
0.050000,7.587400,4.000000,7.587500,0.250000,0.000000,0.000000,0.000000
0.050000,7.599900,4.000000,7.600000,0.250000,0.000000,0.000000,0.000000
0.050000,7.612400,4.000000,7.612500,0.250000,0.000000,0.000000,0.000000
0.050000,7.624900,4.000000,7.625000,0.250000,0.000000,0.000000,0.000000
0.050000,7.637400,4.000000,7.637500,0.250000,0.000000,0.000000,0.000000
0.050000,7.649900,4.000000,7.650000,0.250000,0.000000,0.000000,0.000000
0.050000,7.662400,4.000000,7.662500,0.250000,0.000000,0.000000,0.000000
0.050000,7.674900,4.000000,7.675000,0.250000,0.000000,0.000000,0.000000
0.050000,7.687400,4.000000,7.687500,0.250000,0.000000,0.000000,0.000000
0.050000,7.699900,4.000000,7.700000,0.250000,0.000000,0.000000,0.000000
0.050000,7.712400,4.000000,7.712500,0.250000,0.000000,0.000000,0.000000
0.050000,7.724900,4.000000,7.725000,0.250000,0.000000,0.000000,0.000000
0.050000,7.737400,4.000000,7.737500,0.250000,0.000000,0.000000,0.000000
0.050000,7.749900,4.000000,7.750000,0.250000,0.000000,0.000000,0.000000
0.050000,7.762400,4.000000,7.762500,0.250000,0.000000,0.000000,0.000000
0.050000,7.774900,4.000000,7.775000,0.250000,0.000000,0.000000,0.000000
0.050000,7.787400,4.000000,7.787500,0.250000,0.000000,0.000000,0.000000
0.050000,7.799900,4.000000,7.800000,0.250000,0.000000,0.000000,0.000000
0.050000,7.812400,4.000000,7.812500,0.250000,0.000000,0.000000,0.000000
0.050000,7.824900,4.000000,7.825000,0.250000,0.000000,0.000000,0.000000
0.050000,7.837400,4.000000,7.837500,0.250000,0.000000,0.000000,0.000000
0.050000,7.849900,4.000000,7.850000,0.250000,0.000000,0.000000,0.000000
0.050000,7.862400,4.000000,7.862500,0.250000,0.000000,0.000000,0.000000
0.050000,7.874900,4.000000,7.875000,0.250000,0.000000,0.000000,0.000000
0.050000,7.887400,4.000000,7.887500,0.250000,0.000000,0.000000,0.000000
0.050000,7.899900,4.000000,7.900000,0.250000,0.000000,0.000000,0.000000
0.050000,7.912400,4.000000,7.912500,0.250000,0.000000,0.000000,0.000000
0.050000,7.924900,4.000000,7.925000,0.250000,0.000000,0.000000,0.000000
0.050000,7.937400,4.000000,7.937500,0.250000,0.000000,0.000000,0.000000
0.050000,7.949900,4.000000,7.950000,0.250000,0.000000,0.000000,0.000000
0.050000,7.962400,4.000000,7.962500,0.250000,0.000000,0.000000,0.000000
0.050000,7.974900,4.000000,7.975000,0.250000,0.000000,0.000000,0.000000
0.050000,7.987400,4.000000,7.987500,0.250000,0.000000,0.000000,0.000000
0.050000,7.999900,4.000000,8.000000,0.250000,0.000000,0.000000,0.000000
0.050000,8.012400,4.000000,8.012500,0.250000,0.000000,0.000000,0.000000
0.050000,8.024900,4.000000,8.025000,0.250000,0.000000,0.000000,0.000000
0.050000,8.037400,4.000000,8.037500,0.250000,0.000000,0.000000,0.000000
0.050000,8.049900,4.000000,8.050000,0.250000,0.000000,0.000000,0.000000
0.050000,8.062400,4.000000,8.062500,0.250000,0.000000,0.000000,0.000000
0.050000,8.074900,4.000000,8.075000,0.250000,0.000000,0.000000,0.000000
0.050000,8.087400,4.000000,8.087500,0.250000,0.000000,0.000000,0.000000
0.050000,8.099900,4.000000,8.100000,0.250000,0.000000,0.000000,0.000000
0.050000,8.112400,4.000000,8.112500,0.250000,0.000000,0.000000,0.000000
0.050000,8.124900,4.000000,8.125000,0.250000,0.000000,0.000000,0.000000
0.050000,8.137400,4.000000,8.137500,0.250000,0.000000,0.000000,0.000000
0.050000,8.149900,4.000000,8.150000,0.250000,0.000000,0.000000,0.000000
0.050000,8.162400,4.000000,8.162500,0.250000,0.000000,0.000000,0.000000
0.050000,8.174900,4.000000,8.175000,0.250000,0.000000,0.000000,0.000000
0.050000,8.187400,4.000000,8.187500,0.250000,0.000000,0.000000,0.000000
0.050000,8.199900,4.000000,8.200000,0.250000,0.000000,0.000000,0.000000
0.050000,8.212400,4.000000,8.212500,0.250000,0.000000,0.000000,0.000000
0.050000,8.224900,4.000000,8.225000,0.250000,0.000000,0.000000,0.000000
0.050000,8.237400,4.000000,8.237500,0.250000,0.000000,0.000000,0.000000
0.050000,8.249900,4.000000,8.250000,0.250000,0.000000,0.000000,0.000000
0.050000,8.262400,4.000000,8.262500,0.250000,0.000000,0.000000,0.000000
0.050000,8.274900,4.000000,8.275000,0.250000,0.000000,0.000000,0.000000
0.050000,8.287400,4.000000,8.287500,0.250000,0.000000,0.000000,0.000000
0.050000,8.299900,4.000000,8.300000,0.250000,0.000000,0.000000,0.000000
0.050000,8.312400,4.000000,8.312500,0.250000,0.000000,0.000000,0.000000
0.050000,8.324900,4.000000,8.325000,0.250000,0.000000,0.000000,0.000000
0.050000,8.337400,4.000000,8.337500,0.250000,0.000000,0.000000,0.000000
0.050000,8.349900,4.000000,8.350000,0.250000,0.000000,0.000000,0.000000
0.050000,8.362400,4.000000,8.362500,0.250000,0.000000,0.000000,0.000000
0.050000,8.374900,4.000000,8.375000,0.250000,0.000000,0.000000,0.000000
0.050000,8.387400,4.000000,8.387500,0.250000,0.000000,0.000000,0.000000
0.050000,8.399900,4.000000,8.400000,0.250000,0.000000,0.000000,0.000000
0.050000,8.412400,4.000000,8.412500,0.250000,0.000000,0.000000,0.000000
0.050000,8.424900,4.000000,8.425000,0.250000,0.000000,0.000000,0.000000
0.050000,8.437400,4.000000,8.437500,0.250000,0.000000,0.000000,0.000000
0.050000,8.449900,4.000000,8.450000,0.250000,0.000000,0.000000,0.000000
0.050000,8.462400,4.000000,8.462500,0.250000,0.000000,0.000000,0.000000
0.050000,8.474900,4.000000,8.475000,0.250000,0.000000,0.000000,0.000000
0.050000,8.487400,4.000000,8.487500,0.250000,0.000000,0.000000,0.000000
0.050000,8.499900,4.000000,8.500000,0.250000,0.000000,0.000000,0.000000
0.050000,8.512400,4.000000,8.512500,0.250000,0.000000,0.000000,0.000000
0.050000,8.524900,4.000000,8.525000,0.250000,0.000000,0.000000,0.000000
0.050000,8.537400,4.000000,8.537500,0.250000,0.000000,0.000000,0.000000
0.050000,8.549900,4.000000,8.550000,0.250000,0.000000,0.000000,0.000000
0.050000,8.562400,4.000000,8.562500,0.250000,0.000000,0.000000,0.000000
0.050000,8.574900,4.000000,8.575000,0.250000,0.000000,0.000000,0.000000
0.050000,8.587400,4.000000,8.587500,0.250000,0.000000,0.000000,0.000000
0.050000,8.599900,4.000000,8.600000,0.250000,0.000000,0.000000,0.000000
0.050000,8.612400,4.000000,8.612500,0.250000,0.000000,0.000000,0.000000
0.050000,8.624900,4.000000,8.625000,0.250000,0.000000,0.000000,0.000000
0.050000,8.637400,4.000000,8.637500,0.250000,0.000000,0.000000,0.000000
0.050000,8.649900,4.000000,8.650000,0.250000,0.000000,0.000000,0.000000
0.050000,8.662400,4.000000,8.662500,0.250000,0.000000,0.000000,0.000000
0.050000,8.674900,4.000000,8.675000,0.250000,0.000000,0.000000,0.000000
0.050000,8.687400,4.000000,8.687500,0.250000,0.000000,0.000000,0.000000
0.050000,8.699900,4.000000,8.700000,0.250000,0.000000,0.000000,0.000000
